effectID,coder,Authors,documentType,document PY,document title,data_type,abstract,StudyYear,ConfounderPossibility,ConfounderAll,ConfounderJustifiedOmission,ConfounderAccuracy,ConfounderAnalysis,SampleExchangeability,SampleExclusion,SampleGroupComparability,SampleGroupDifferenceIntervention,SampleBiasAdjustment,AwareofStudy,DataSelective,DataSubgroups,DataCausal,StatsRecording,StatsDescriptiveError,StatsInferentialError,StatsInferentialViolation
23-286-1,NA,"Nishio, K.-I.; Mukai, T.; Komatsu, H.; Sasaki, M.; Odate, Y.; Maeki, W.",NA,2020,Field experiment of smartphone-based energy efficiency services for households: Methodology and results of hourly electricity usage alert,test,"Energy data analytics and behavioral science knowledge are expected to improve the quality of information to promote energy efficiency behavior. Although there have been many studies on Home Energy Management System using in-home displays, few is known about the effectiveness of using smartphone apps as an information provision channel. This study proposes an automatic generation method of the hourly electricity usage alert based on smart meter data, which can also detect a period of high usage in 5-minute intervals. Moreover, we evaluate the impact of sending alert on electricity consumption by conducting a randomized controlled trial to smartphone app users. © 2020 The Institute of Electrical Engineers of Japan.",2020,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No
23-287-1,NA,"Ouyang, JL; Gao, LL; Yan, Y; Hokao, K; Ge, J",NA,2009,"Effects of Improved Consumer Behavior on Energy Conservation in the Urban Residential Sector of Hangzhou, China",test,"Consumer behavior is one of the most Important issues with respect to household energy consumption. This paper will evaluate the energy-saving potential of improving consumer behavior on the basis of a field study. In the original survey plan, the monthly electricity use of households in three typical residential buildings In the city of Hangzhou, China, were monitored from April 2007 to July 2008. A total of 124 households in those buildings were selected as the subject households. Half of them were informed of 34 energy-saving measures before July 2008 to teach them how to improve their behavior and control electric appliances in their daily lives. Finally, a questionnaire survey was administered in the beginning of August 2008 to identify the changes in the occupants' behavior. Based on the comparison analyses among the differences in the electricity uses of the 71 remaining valid samples, the conclusions can be drawn that: (1) residential electricity use will increase continually in the near future in China due to improved standards of living and a greater dependency on electric appliances, and (2) more than 10% of household electricity use can be conserved by Informing occupants of energy-saving measures to improve their behavior.",2009,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
23-288-1,NA,"PALLAK, MS; CUMMINGS, W",NA,1976,COMMITMENT AND VOLUNTARY ENERGY-CONSERVATION,test,NA,1976,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No
23-289-1,NA,"Pellerano, JA; Price, MK; Puller, SL; Sanchez, GE",NA,2017,Do Extrinsic Incentives Undermine Social Norms? Evidence from a Field Experiment in Energy Conservation,test,"Policymakers use both extrinsic and intrinsic incentives to induce consumers to change behavior. This paper investigates whether the use of extrinsic financial incentives is complementary to intrinsic incentives, or whether financial incentives undermine the effect of intrinsic incentives. We conduct a randomized controlled trial that uses information interventions to residential electricity customers to test this question. We find that adding economic incentives to normative messages not only does not strengthen the effect of the latter but may reduce it. These results are consistent with recent theoretical work that suggests a tension between intrinsic motivation and extrinsic incentives.",2017,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-290-1,NA,"Pereira, L; Quintal, F; Barreto, M; Nunes, NJ",NA,2013,Understanding the limitations of eco-feedback: a one-year long-term study,test,"… it was not possible to see any significant increase or decrease in the household consumption … Keywords: Eco-feedback, Electric Energy Consumption, Sustainability … countries have access to higher levels of comfort it is expected that the residential energy consumption will have …",2013,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No
23-291-1,NA,"Pon, S",NA,2017,The Effect of Information on TOU Electricity Use: An Irish Residential Study,test,"The disconnect between the time of use and the time of payment is sometimes blamed for the little awareness that many consumers appear to have about their usage of electricity. Real time information feedback combined with various pricing schemes has been found to reduce residential energy consumption more than information and pricing policies alone, 1 examine the effect of information pro vision with bi-monthly billing, monthly billing, and in-home displays in addition to a time-of-use pricing scheme on consumption over each month of the Irish Consumer Behavior Trial. I find that time-of-use pricing with real time usage information reduces electricity usage up to 8.7 percent during peak times at the start of the trial but the effect becomes indistinguishable front other treatment groups after the first three months. Increasing billing reports to the monthly level or a web application providing real time information may be more cost effective than in-home displays.",2017,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No
23-293-1,NA,"RLW Analytics,",NA,2006,"2006 Analysis at the Residential Time-at-Day and Energy Watch Pilot Programs Final Report. Submitted to the Idaho Public Utilities Commission, Case No. IPC-E-06-05",test,NA,2006,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-294-1,NA,"Ro, M; Brauer, M; Kuntz, K; Shukla, R; Bensch, I",NA,2017,Making Cool Choices for sustainability: Testing the effectiveness of a game-based approach to promoting pro-environmental behaviors,test,"Attempts to get people to reduce their carbon footprint have had mixed success at best, as many interventions focus primarily on increasing awareness or knowledge. Gamification has recently been used to break habits and induce enduring behavior change. Building upon this work, we designed a new game-based sustainability intervention and tested its effectiveness in two large-scale field studies (total N = 1975). In Study 1, playing our new sustainability game significantly reduced people's household electricity consumption six months after the game. In Study 2, playing the game led to increased self reports of household efforts to save energy and perceived importance of sustainability. In both studies, high-energy consumers changed their environmental behaviors and attitudes the most. The research demonstrates that it is possible to induce a long-term change of habits in the sustainability domain. It also shows that neither attitude change nor conscious implementation intentions are necessary for behavior change. (C) 2017 Elsevier Ltd. All rights reserved.",2017,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No
23-296-1,NA,"Schleich, J; Faure, C; Klobasa, M",NA,2017,Persistence of the effects of providing feedback alongside smart metering devices on household electricity demand,test,"Using large-sample high temporal resolution data from a smart metering field trial, we econometrically estimate the effects of providing feedback in addition to smart metering devices. We compare consumption levels and patterns between a pilot group that received feedback in addition to smart metering devices and a control group with only smart metering devices. We investigate, in particular, the persistence of the effects and whether the effects differ between periods of high and low household occupancy, i.e. between morning and evening periods, and between weekdays and weekend days. The findings show that feedback is effective, leading to about 5% electricity consumption reduction that is persistent over an eleven month period. Furthermore, our results show that this reduction affects both low and high occupancy periods, suggesting that feedback is associated with rather permanent changes in habitual behavior and/or investments in energy-efficient technologies.",2017,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No
23-297-1,NA,"Schleich, J; Klobasa, M; Brunner, M; Gölz, S; Götz, K",NA,2011,Smart metering in Germany and Austria: Results of providing feedback information in a field trial,test,"… Recent reviews of (the few) studies evaluating the effects of feedback informa- tion on electricity … Thus, future research could take into account that the impact of feedback effects may … On the one hand, feed- back effects could be short-lived because household behaviour returns …",2011,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No
23-299-1,NA,"Schultz, PW; Estrada, M; Schmitt, J; Sokoloski, R; ...",NA,2015,"Using in-home displays to provide smart meter feedback about household electricity consumption: A randomized control trial comparing kilowatts, cost, and social …",test,"… The current study tested the impact of real-time feedback on residential electricity consumption … in the 2 (video, no video) × 4 (feedback only, cost + feedback, norm + feedback, or no … participant by phone and arranged to personally deliver and install the IHDs to each household …",2015,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
23-300-1,NA,"Schultz, PW; Nolan, JM; Cialdini, RB; Goldstein, NJ; Griskevicius, V",NA,2007,"The constructive, destructive and reconstructive power of social norms",test,"Despite a long tradition of effectiveness in laboratory tests, normative messages have had mixed success in changing behavior infield contexts, with some studies showing boomerang effects. To test a theoretical account of this inconsistency, we conducted afield experiment in which normative messages were used to promote household energy conservation. As predicted, a descriptive normative message detailing average neighborhood usage produced either desirable energy savings or the undesirable boomerang effect, depending on whether households were already consuming at a low or high rate. Also as predicted, adding an injunctive message (conveying social approval or disapproval) eliminated the boomerang effect. The results offer an explanation for the mixed success of persuasive appeals based on social norms and suggest how such appeals should be properly crafted.",2007,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No
23-301-1,NA,"SEAVER, WB; PATTERSON, AH",NA,1976,DECREASING FUEL-OIL CONSUMPTION THROUGH FEEDBACK AND SOCIAL COMMENDATION,test,NA,1976,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
23-302-1,NA,"SELIGMAN, C; DARLEY, JM",NA,1977,FEEDBACK AS A MEANS OF DECREASING RESIDENTIAL ENERGY-CONSUMPTION,test,NA,1977,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No
23-303-1,NA,"SELIGMAN, C; DARLEY, JM; BECKER, LJ",NA,1978,BEHAVIORAL APPROACHES TO RESIDENTIAL ENERGY-CONSERVATION,test,NA,1978,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No
23-304-1,NA,"Sipe, C",NA,2009,The net impact of home energy feedback,test,"Recently, much attention has been focused on modifying the way individuals interact with
energy consuming products. In order to examine the viability of real-time feedback devices to produce
energy savings, Energy Trust of Oregon, Inc. piloted the Blueline PowerCost Monitor. The pilot
consisted of two distinct groups: “early adopters,” who were given the opportunity to order the monitors
online for a nominal fee, and Home Energy Review (HER) participants, who had monitors installed via
home energy audits. Both groups combined represent over 350 monitors in the field. The HER sample
was based on quotas which were stratified based on the serving Oregon utility, home vintage, and
geographic region, while the “early adopter” group was based only on region.
In order to confidently attribute changes in consumption to the presence of the monitors,
comparison groups were utilized for both groups to control for secular trends in energy consumption.
These comparison groups were obtained via random stratified sampling of the general population of
utility customers (for early adopters) and home audit recipients who did not receive a monitor (for the
HER participants).
Preliminary findings indicate monitors did not have a significant impact on energy use for either
cohort. While substantial reductions in energy use occurred for participants during the study period, the
comparison groups experienced equivalent reductions in their consumption as well.",2009,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
23-306-1,NA,"Stinson, J; Willis, A; Williamson, JB; Currie, J; Smith, RS",NA,2015,Visualising energy use for smart homes and informed users,test,"We evaluatethe changes to domestic electricity andgas consumptionwhentheoccupants havelocalaccess to a colouredreal time in-home display (IHD). We report the preliminary sixmonths findings of a three year researchproject involving 52 new build Scottishdwellings (flats andhouses). On average, whencomparedto households with no IHD(n=22) the households with the IHD (n=30) reduced their gas and electricity consumptionby 20% and 7% respectively. We foundthatthe IHDwas valued by the users for its ability to incite behaviour to reduce gas consumptionandreinforce existing electricity savingbehaviour. (C) 2015 The Authors. Published by Elsevier Ltd.",2015,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
23-307-1,NA,"Stojanovski, O.; Leslie, G.W.; Wolak, F.A.; Huerta Wong, J.E.; Thurber, M.C.",NA,2020,Increasing the energy cognizance of electricity consumers in Mexico: Results from a field experiment,test,"We report on the results of a field experiment in Puebla, Mexico that informed randomly-selected households facing a nonlinear price schedule about how different electricity-consuming actions might change their electricity bills. Households that received this 20-minute, in-person intervention reduced their electricity use, with much of this reduction driven by those that paid the highest marginal price for electricity. The estimated impacts were durable with no observed rebound for at least a year. Households with less educational attainment reduced use the most, consistent with the conclusion that the intervention imparted new knowledge to consumers that led to this observed behavior change. The high rate at which customers accepted the intervention, the resulting consumption decrease, and low implementation costs make this intervention cost-effective relative to several previous energy conservation campaigns in Mexico. © 2020 Elsevier Inc.",2020,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No
23-309-1,NA,"Sudarshan, A",NA,2017,Nudges in the marketplace: The response of household electricity consumption to information and monetary incentives,test,"This paper provides field evidence from India examining changes in electricity consumption in response to various behavioral interventions. I study the impact of (i) weekly reports with peer comparisons of electricity use; (ii) reports augmented with monetary incentives to reduce consumption and (iii) price variation. I estimate consumption changes using a randomized control trial in conjunction with a quasi-experiment. Households provided reports alone reduced summer season consumption by 7 percent. Price elasticity identified from cross-sectional and time series variation was estimated at 0.56. Against this benchmark, the impact of peer comparisons alone was equivalent to increasing tariffs by about 12.5 percent. Counter-intuitively, when weekly reports were augmented with monetary incentives rewarding electricity conservation, households no longer reduced consumption. Households receiving reports also show higher price elasticity relative to controls. These results provide new evidence identifying the response of developing country consumers to behavioral interventions while examining the interaction of prices, incentives and information. (C) 2016 Elsevier B.V. All rights reserved.",2017,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No
23-311-1,NA,"Suter, JF; Shammin, MR",NA,2013,Returns to residential energy efficiency and conservation measures: A field experiment,test,"Residential energy conservation is a key component of contemporary energy, and climate change policy in the US and elsewhere. Comparisons of the relative effectiveness of measures aimed at reducing residential energy consumption are made challenging, however, by the endogeneity of technology and energy use decisions. In this paper we describe a novel small-scale field experiment that uses randomized treatments to estimate the returns to three types of energy conservation measures in institutionally owned homes. The results from the experiment indicate considerable reductions in natural gas consumption associated with the installation of attic insulation and the provision of incentives for conservation. The results are supported by observations of ambient indoor temperature data, which show that households receiving incentives significantly reduce their temperature settings especially when coupled with access to a programmable thermostat. The study will ideally provide guidance for institutions and communities considering energy efficiency measures and for future researchers designing randomized experiments to study residential energy use. (c) 2013 Elsevier Ltd. All rights reserved.",2013,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No
23-312-1,NA,"Taylor, NW; Jones, PH; Kipp, MJ",NA,2014,Targeting utility customers to improve energy savings from conservation and efficiency programs,test,"Electric utilities, government agencies, and private interests in the US have committed and continue to invest substantial resources - including billions of dollars of financial capital - in the pursuit of energy efficiency and conservation through demand-side management (DSM) programs. While most of these programs are deemed to be cost effective, and therefore in the public interest, opportunities exist to improve cost effectiveness by targeting programs to those customers with the greatest potential for energy savings. This article details an analysis of three DSM programs offered by three Florida municipal electric utilities to explore such opportunities. First, we estimate programs' energy savings impacts; second, we measure and compare energy savings across subgroups of program participants as determined by their pre-intervention energy performance, and third, we explore potential changes in program impacts that might be realized by targeting specific customers for participation in the DSM programs. All three programs resulted in statistically significant average (per-participant) energy savings, yet average savings varied widely, with the customers who performed best (i.e., most efficient) before the intervention saving the least energy and those who performed worst (i.e., least efficient) before the intervention saving the most. Assessment of alternative program participation scenarios with varying levels of customer targeting suggests that program impacts could be increased by as much as 80% for a professional energy audit program, just over 100% for a high-efficiency heat pump upgrade program, and nearly 250% for an attic insulation upgrade program. Findings are directly relevant for utility program administrators seeking to improve program outcomes. (C) 2013 Elsevier Ltd. All rights reserved.",2014,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
23-314-1,NA,"van Dam, SS; Bakker, CA; van Hal, JDM",NA,2010,Home energy monitors: impact over the medium-term,test,"Home Energy Management Systems (HEMS), e.g. energy monitors, are intermediary products that can visualize, manage, and/or monitor the energy use of other products or whole households. HEMS increasingly receive attention for their role in energy conservation in households. A literature review and a case study examine the mid-term effectiveness (more than 4 months) of HEMS. The case study presents the results of a 15-month pilot with a domestic energy monitor in the Netherlands. It explores the extent to which participants manage to sustain their initial electricity savings over time, with a special focus on the development of habitual energy-saving behaviour. The results show that the initial savings in electricity consumption of 7.8% after 4 months could not be sustained in the medium- to long-term. A second finding is that certain groups of people seem more receptive to energy-saving interventions than others. These participants quickly develop new habits and exhibit larger savings than other participants. Obviously, a 'one-size-fits-all' approach for home energy monitors cannot be justified. For HEMS to be effective, a deeper understanding is needed that embraces social science, contextual factors, usability, and interaction design research.",2010,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No
23-315-1,NA,"VANHOUWELINGEN, JH; VANRAAIJ, WF",NA,1989,THE EFFECT OF GOAL-SETTING AND DAILY ELECTRONIC FEEDBACK ON IN-HOME ENERGY USE,test,NA,1989,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No
23-316-1,NA,"Vollink, T; Meertens, R",NA,2010,The Effect of a Prepayment Meter on Residential Gas Consumption,test,"This study examined the effect of prepayment gas meters (households pay for their gas as they use it) as a feedback instrument on gas consumption by households. Furthermore, behavioral determinants of the reduction in gas consumption were studied. Half of the households in the experimental group were issued a notebook allowing them to compare their gas consumption with a self-set goal. The results revealed that households with a prepayment meter reduced their annual gas consumption by 4.1% compared with the control group; the notebook did not result in additional savings. Furthermore, changes in objective gas consumption were related to self-reported changes in intention toward reducing consumption.",2010,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
23-317-1,NA,"Wemyss, D.; Castri, R.; Cellina, F.; De Luca, V.; Lobsiger-Kägi, E.; Carabias, V.",NA,2018,Examining community-level collaborative vs. competitive approaches to enhance household electricity-saving behavior,test,"To test the effectiveness of a competitive or collaborative approach on engaging people to change their household electricity-use habits, a mobile app, called Social Power, is developed to provide electricity meter feedback in two gamified environments. The project aims at stimulating social engagement and promoting behavioral change to save electricity at the household level by forming teams of neighbors in two Swiss cities. The household participants are assigned to one of two teams: either a collaborative team where citizens in the same city try to reach a fixed, 10% electricity savings target collectively or a competitive team which tries to save the most electricity in comparison to another city. The collaborative and competitive gamified structures are run in parallel as a 3-month field experiment (February to May 2016) involving 108 recruited household participants in two cities, with ultimately 46 who actively play. In this paper, we present the result of the two gamified structures on the sustainability of reported behavior, as well as on actual saved electricity. Overall, a collaborative or a competitive intervention contributes to electricity savings and reported behavior as compared to the control group; however, no significant difference is found between the two gamified structures. © 2018, Springer Science+Business Media B.V., part of Springer Nature.",2018,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No
23-318-1,NA,"WINETT, RA; KAGEL, JH; BATTALIO, RC; WINKLER, RC",NA,1978,"EFFECTS OF MONETARY REBATES, FEEDBACK, AND INFORMATION ON RESIDENTIAL ELECTRICITY CONSERVATION",test,NA,1978,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
23-319-1,NA,"WINETT, RA; LECKLITER, IN; CHINN, DE; STAHL, B; LOVE, SQ",NA,1985,EFFECTS OF TELEVISION MODELING ON RESIDENTIAL ENERGY-CONSERVATION,test,"A
combination
of
social
marketing,
communications,
social
learning
(particularly
modeling),
and
behavior
analysis
may
provide
an
effective
framework
for
behavior
change
via
films
and
television.
We
used
this
approach
in
developing
special
television
programs
about
residential
energy
conser-
vation.
The
programs
were
tailored
and
directed
to
preselected
middle-class
homeowners
(N
=
150),
and
delivered
over
a
public
access
channel
of
a
cable
TV
system.
The
results
indicated
that
after
one
program
exposure
(about
20
minutes),
viewers
adopted
simple
strategies
modeled
in
the
programs
which
led
to
savings
of
approximately
10%
on
their
home
energy
use
for
a
substantial
part
of
the
cooling
and
heating
season.
Although
the
potential
benefits
to
costs
of
large-scale
media
efforts
seemed
great,
institutional
barriers
for
such
programs
were
identified.
Less
expensive,
more
local
programs
seem
more
viable",1985,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
23-320-1,NA,"WINETT, RA; NEALE, MS; GRIER, HC",NA,1979,EFFECTS OF SELF-MONITORING AND FEEDBACK ON RESIDENTIAL ELECTRICITY CONSUMPTION,test,"Prior research has indicated that frequent feedback could reduce residential electricity
consumption by 10% to 15 %. However, because feedback was primarily given in written form, this procedure might not be practical. The present study evaluated a potentially
more practical feedback procedure during peak-use periods with high electricity consuming households. The study was conducted during the winter in an upper-middle
class neighborhood of almost identical, all-electric townhouses (N = 71) that averaged
about 170 KWH per day per household for a monthly bill of over $200. Twelve households received daily written feedback. Sixteen households (self-monitoring) were taught
to read their outdoor electricity meter and to record KWH used every day. A comparison
group was composed of 14 households that had volunteered to participate and 29 others
that had only given permission to have their meters read. During a 1-month period that
the procedures were in effect, the feedback group reduced consumption by 13 % and the
self-monitoring group by about 7 %. These reductions, relative to the comparison group,
were maintained during an early spring 1-month follow-up period and, to a lesser extent,
during a 6-week warm spring period. Self-monitoring participants were highly reliable
and persistent meter readers. Reductions in electricity use were reported by households
to be largely attributable to lowering of the heat thermostat, and large monetary and
KWH savings were found. Techniques to make self-monitoring cost-effective important components of the self-monitoring procedure, methods to apply self-monitoring
more broadly, and plans to combine behavioral procedures with physical technology are
discussed.",1979,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-321-1,NA,"Winett, RA; Neale, MS; Williams, K; ...",NA,1978,The effects of feedback on residential electricity consumption: Three replications,test,… consumers of different income levels who lived in three kinds of residential structures … Consistency of Effect by Day Highest Average Use (Per Household Per Day) Maintenance Best … 4. All respondents who received group feedback alone indicated it was only minimally useful …,1978,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No
23-322-1,NA,"Young, Robert M",NA,2014,Variations on the normative feedback model for energy efficient behavior in the context of military family housing.,test,"In discussions on energy efficiency, the topic often involves the development of a new technology. But models that target human behavior change can also generate significant energy savings, often with less expense. One such model that has been employed to millions of households across the United States is the normative feedback model. This model integrates the most salient research from the field of social norms into the utility billing process. Residents receive a home energy report that compares their energy consumption to the average energy consumption of their neighbors. Resulting behavior changes have led to energy savings of between 1.4% and 3.1% (Alcott, 2011). This research tests three variations of the normative feedback model, with the aim of determining its boundary conditions and improving it. Each variation aligns with one of the three research objectives: 1) to determine whether normative feedback generates significant energy savings when applied to households that are not billed for utility usage, 2) to determine whether increasing the proximity of comparison increases the energy savings generated by normative feedback, and 3) to determine energy savings associated with the implementation of a normative-based utility billing system. The first two variations were tested through an experiment conducted at Joint Base Andrews in Maryland, where residents are not currently billed for their utility usage. Residents received normative feedback via home energy reports for three consecutive months. Results were analyzed through both a differences-in-differences analysis and a multiple regression analysis, and an overall energy savings of 3.8% was identified. Thus, the normative feedback model can generate energy savings even in the absence of a billing system and could therefore be employed in the two-thirds of military family housing that are not yet billed for utilities, with resulting savings of approximately $19.3 million annually. In the home energy report experiment, residents were compared at three different levels of proximity: neighborhood, street, and next-door neighbor. The analysis identified an energy savings of 3.8% at the neighborhood level, 4.9% at the street level, and 2.8% at the next-door neighbor level. These results indicate a ""sweet spot"" in setting the proximity level of comparisons. By increasing the proximity from the neighborhood to the street level, energy savings increased, which is consistent with expectations based on a previous study in a different context (Goldstein, Cialdini, & Griskevicius, 2008). But increasing the proximity further to the next-door neighbor level actually reduced the energy savings. Therefore, to maximize effectiveness, future applications of normative feedback for energy efficiency should make comparisons at the street level of proximity. And finally, this research investigated the use of normative feedback as the basis for a utility billing system. Such a system, as implemented at Fort Belvoir in Virginia, establishes a monthly baseline equal to the average energy consumption for that month. Residents make payments for their consumption over the baseline and receive payments for their consumption under the baseline. A multiple regression analysis found that the implementation of this billing system into a community not previously billed for utility usage generated an energy savings of 14.1%. This result takes an important first step towards the development of a billing program optimization model for the military's transition to utility billing. (PsycINFO Database Record (c) 2016 APA, all rights reserved)",2014,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-323-1,NA,"Yun, TJ",NA,2009,Investigating the impact of a minimalist in-home energy consumption display,test,"… The low-granularity feedback provided by our ECD had an impact on household consumption when it … confirms previous findings [1, 6] on the importance of applying goal-setting to feedback … for playful goal- setting can bridge the gap between providing feedbacks and achieving …",2009,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No
23-324-1,NA,"Zhang, X.; Shen, J.; Yang, T.; Tang, L.; Wang, L.; Liu, Y.; Xu, P.",NA,2019,"Smart meter and in-home display for energy savings in residential buildings: a pilot investigation in Shanghai, China",test,"Smart meters and in-home displays (IHDs) have been recently adopted to help give residential users more control over energy consumption, and meet environmental and supply security objectives. The article aims to identify the effectiveness and potential of smart meters and real-time IHDs in reducing Shanghai household energy consumption by affecting occupants’ behaviour. A general landscape of the occupant behaviour in residential buildings was briefly painted. A pilot study in Shanghai with an effective sample of 131 respondents was arranged into two groups as IHD and non-IHD households. A dedicated statistical analysis model was developed based on the micro-level empirical data to investigate the characteristics and the regulations of electricity consumption in these two groups, such as check frequency, electricity consumption reduction and shifting, energy bill saving, and standby power. The research results demonstrate that IHDs could lead to around 9.1% reduction in monthly electricity consumption and about 11.0% cut off in monthly electricity bills. A general comparison of the electricity consumption reduction between this research and the average UK case was further made. Barriers at current stage and challenges for further work were finally discussed. The statistical model is expected to ‘future proof’ smart meter and real-time displays through macro-level designing in modularity and flexibility in China. The overall research initially proves the concept of the feasible impact of smart meter and display technologies in the Chinese context, which is further expected to contribute to the empirical evidence on how IHD feedback could influence household electricity consumption in the Chinese context. © 2016, © 2016 Informa UK Limited, trading as Taylor & Francis Group.",2019,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
23-229-1,NA,"Costa, DL; Kahn, ME",NA,2013,"ENERGY CONSERVATION ""NUDGES"" AND ENVIRONMENTALIST IDEOLOGY: EVIDENCE FROM A RANDOMIZED RESIDENTIAL ELECTRICITY FIELD EXPERIMENT",test,Nudges are being widely promoted to encourage energy conservation. We show that the popular electricity conservation nudge of providing feedback to households on own and peers' home electricity usage in a home electricity report is two to four times more effective with political liberals than with conservatives. Political conservatives are more likely than liberals to opt out of receiving the home electricity report and to report disliking the report. Our results suggest that energy conservation nudges need to be targeted to be most effective.,2013,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
23-230-1,NA,"Delmas, MA; Lessem, N",NA,2014,Saving power to conserve your reputation? The effectiveness of private versus public information,test,"Environmental damage is often an unseen byproduct of other activities. Disclosing environmental impact privately to consumers can reduce the costs and/or increase the moral benefits of conservation behaviors, while publicly disclosing such information can provide an additional motivation for conservation - cultivating a green reputation. In a unique field experiment in the residence halls at the University of California - Los Angeles, we test the efficacy of detailed private and public information on electricity conservation. Private information was given through real-time appliance level feedback and social norms over usage, and public information was given through a publicly visible conservation rating. Our analysis is based on 7,120 daily observations about energy use from heating and cooling, lights and plug load for 66 rooms collected over an academic year. Our results suggest that while private information alone was ineffective, public information combined with private information motivated a 20 percent reduction in electricity consumption achieved through lower use of heating and cooling. Public information was particularly effective for above median energy users. (C) 2014 Elsevier Inc. All rights reserved.",2014,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No
23-233-1,NA,"Egel, K.",NA,1987,Evaluation of an Alternative Home Energy Audit Program,test,"From May 1984 through May 1985 the city of Santa Monica, California, operated an innovative home energy audit program designed to test alternative approaches to the federally mandated Residential Conservation Service (RCS) Program, the program under which virtually all major utility companies in the nation have offered their customers energy conservation audits and recommendations since the early 1980s. As a consequence of the Energy Fitness Program's unique approach, it has become one of the nation's most successful home energy audit programs. This article provides a brief summary of the unique elements of the Santa Monica Program's approach, describes the components of the experimental design by which the effort was completed, and presents the final results of the evaluation performed to measure the program's effectiveness. The evaluation discus sion will particularly focus on program participation and net savings in natural gas, electricity, and water resources achieved by participants. © 1987, Sage Publications. All rights reserved.",1987,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
